非此即彼,以偏概全,心理过滤,否定正面思考,读心术,先知错误,放大,情绪化推理,应该句式,乱贴标签,罪责归己,罪责归他,内容
0,0,0,0,0,0,0,0,0,1,0,0,觉得自己很没用，好端端的就是不停流眼泪，死了就不会有痛苦了吧
0,0,1,0,0,0,0,0,0,0,0,0,饭，我真的好难过，我不知道怎么说出来我压抑的要死了要喘不过气来了
0,1,0,0,0,1,0,0,0,0,0,0,我可能一辈子都会这样不会好了 这种痛苦会伴随我一生&nbsp;&nbsp;只有死了才能真正开心吧
0,0,1,0,0,0,0,0,0,0,0,0,感觉自己每天都活在痛苦的深渊里 每天想把自己拔出来 但是每天都越陷越深
0,0,0,0,0,1,0,0,0,0,0,0,我和这个世界根本就格格不入八字不合。我就像个局外人
0,0,1,0,0,0,0,0,0,0,0,0,外面下好大的雨，真冷，感觉不到温暖，我想活着，但是对身体的折磨太痛苦了，我感觉不到自己活着了，我还是要再熬一熬。
0,0,0,0,0,1,0,0,0,0,0,0,这个世界不会好了
0,1,0,0,0,0,0,0,0,0,0,0,又来这儿了，成年人的世界总有发泄不完的负面情绪，总有愤愤不平你， 好像就这样没人在乎的死去
0,0,0,0,0,1,0,0,0,0,0,0,大概是没有什么所以特别想要什么吧，想要一个温暖的，干净的家庭，可是我没办法把自己带入，我的病态心理拥有不了健康的家庭
0,0,0,0,0,1,0,0,0,1,0,0,很想要有人抱团取暖，但是我的占有欲会让它变质，没有人会接受这么糟糕的我，要是世界上有另一个我就好了
0,0,0,0,0,0,0,0,0,1,0,0,马上就要到清明了，或许真的是喝了酒，醉了之后便觉得心里有好多话想说，但是又怕说错了话，从之前的害怕被领导听见到现在的无所畏惧，或许我是疯了，但依然很难过，因为有些话永远都憋在心底，我真的好想回到学校那会儿，真的不想与人打交道，真的好想简简单单的，好想一切都安好。
0,0,0,0,0,0,0,0,0,1,0,0,突然很期待有个人能走进我的生活 可是我又是这个鬼样子
0,0,0,0,0,1,0,0,0,1,0,0,昨晚睡不着 今天也没胃口吃东西 我在努力的瞒着所有人在进行我的计划 我要顺着他们的意思 让他们觉得我没事了 很好 希望我的离开并不会让你觉得措手不及 我有很多次自杀的念头 我渴望能安静的消失 灭霸为什么不把我带走 也许我这种罪孽深重的人没资格上天堂 也许地狱也会比这个世界让我更自在吧
0,0,1,0,0,0,0,0,0,0,0,0,抑郁很长时间了，想死很多次了，直到有一天当我把刀片放到手腕上但是没有勇气划下去的时候才发现，我不贪生，一点都不，但是我怕死，很怕，后来就没有再想死了，但是却常常觉得很累，很累，有时候觉得连呼吸都会痛，睁眼都觉得光线刺眼，眼泪顺着眼角就那样溢出，擦都擦不完。真的很累，很累。
0,0,0,0,0,0,0,0,0,1,0,0,忽而开心 忽而难过，神经病一样，我只想挨打，可以被人打死那种
