0	0	0	0	0	1	0	0	0	0	1	0	我觉得一个人在国外真的太难了 并且因为上这个破学 我没能陪奶奶 我没能在她最最需要我的时候在她身边 我恨死自己了 她走了快一年了。妈妈说一切都会好的，可是我知道我不会了，我永远永远失去奶奶了，没人可以治愈我
1	0	0	0	0	0	0	0	0	0	0	0	不能痛快的活也不能爽快的死
0	1	0	0	0	1	0	0	0	0	0	0	我可能一辈子都会这样不会好了 这种痛苦会伴随我一生&nbsp;&nbsp;只有死了才能真正开心吧
0	1	0	0	0	1	0	0	0	0	0	0	我一直不觉得这个世界上真的有会男生来喜欢我，即便喜欢了，时间久了也离开了，本来还存在侥幸心理，现在啊，我是真的明白了，不会有的
0	0	1	0	0	1	0	0	0	0	0	0	很压抑，很无助，最近发现好像确实是得了抑郁症，工作生活都受到了影响，抑郁症也许真正折磨人的地方就是没人会理解，在别人眼里永远是可笑的矫情，活着很难，很难！
0	0	0	0	0	1	1	0	0	0	0	0	我不想醒了，我只想永远的睡去，只是还差一个心愿去完成。完成了，我就走了。我的人生已经崩盘了…你等我哦，到时候我们聊聊。^_^
0	0	0	0	0	0	0	0	0	1	0	0	感觉自己要精分了
0	0	1	0	0	0	0	0	0	0	0	0	想起以前2014年做的激光手術手術&nbsp;&nbsp;想起自己從珠海衛校的第一天開學休學勸退到後來的打廠工服務員幼兒園考5次車牌到從走飯評論認識他和他聊天到最後不歡而散&nbsp;&nbsp;幾千個日子裡幾乎每天1都哭泣流眼淚。什麼時候能死呢&nbsp;&nbsp;眼睛都快看不見了
0	0	0	0	0	1	0	0	0	0	0	0	活着对我来讲，就是折磨，也是对别人的折磨
0	0	0	0	0	1	0	0	0	0	0	0	今天将是非常难熬的一天好累好累好累好累
0	0	0	0	0	0	1	0	0	0	0	0	好累喘气都觉得累
0	0	0	0	0	0	0	0	0	1	0	0	生活一般感情一般我一般，
0	1	0	0	0	1	0	0	0	0	0	0	那些虚伪的爱或人全都远离我了，或者说靠近不了我了
