0	0	0	0	0	0	0	0	1	0	0	0	我的头脑跟我说我得做惊天动地造福生灵才对，成天挣大钱才对，成天做头脑里认为对的事才对，除了这些全都是错的，我特么，该死，真该死，
0	0	0	0	0	0	0	0	0	1	0	0	我真是个奇怪的人啊 易喜易怒 容易因为他的一言一行而情绪化 可是在他看来 我真是个无理取闹的人呢…… 他读不懂我的悲伤 但我却还像吸毒一样放不开他.....
0	0	0	0	0	0	0	0	0	1	0	0	我没有用我没有用
0	0	0	0	0	0	0	0	0	1	0	0	我最差劲了
0	0	0	0	0	0	0	0	0	0	1	0	人是群居动物,而我不能适应除了家人和几个老友以外的和其他人的群居,是我错了,是我对不起,是我不合适
0	0	0	0	0	1	0	0	0	0	0	0	我想赚好多好多钱 想让家人过得好点 可是我现在连份工作都没有 也成不了大器 注定只能是底层 一分一分钱的攒
0	0	0	0	0	0	0	0	1	0	0	0	他都还心安理得活着凭什么你去遭受他应该遭受的报应
0	0	0	0	0	0	0	0	0	1	0	0	第一次留,熬不下去了可能,恶心透了,不管是世界还是我自己
0	1	0	0	0	1	0	0	0	0	0	0	生活对人的锤骟是不会停止的，当你快乐一点，找到点活下去的意思，走有各种事一件接一件砸在头上。我很不想痛哭。但是我感觉这情绪又来了。一次一次，重击打的你耳鸣眼花，却连还手的对象都没有。为什么人间这么苦呢？
0	1	0	0	0	1	0	0	0	0	0	0	嗯对，坚持有什么用呢，反正都是苦难
1	0	0	0	0	0	0	0	0	1	0	0	我想忏悔,今天看了薅羊毛的事,一开始没了解清楚就随便发表了评论,然后下边一堆人骂,竟然觉得被人骂也挺爽的。想到之前自己也薅了羊毛,也是没发货,就投诉了但仅退款,现在想想自己怎么那么恶心,活该被人骂,可能我再也善良不起来了吧,我的世界充满了昏暗,我是个恶人
0	0	0	0	0	0	0	0	0	0	1	0	我和我妈又吵架了,大概这辈子就是没有母女缘分,她崩溃我也崩溃。作为母女这么多年平心静气说话沟通没有十句话。谁的错呢?大概是我的吧。没有活成她希望的样子
0	1	0	0	0	0	0	0	0	0	0	0	我这种人碰到事情只会逃避 什么都做不好
0	0	0	0	0	0	0	0	0	1	0	0	我真的真的撑不下去了,我说我是懦夫,我承认我撑不住了,我好绝望,我一点希望都没有
0	0	0	0	0	0	0	0	0	1	0	0	我内心的阴暗面是黑暗 自卑 敏感啊,就这么想知道我在想什么吗?可是我怕你们知道了又会远离我了呀,虽然现在也差不多了
0	0	1	0	0	0	0	0	0	0	0	0	生活很苦，全是煎熬，不知不觉就变暴躁了
0	0	0	0	0	0	0	0	0	1	0	0	全世界的人都在安慰我;;;不开心了就换一个工作;;;;不要害怕也别犹豫;;;;我知道很多人生的关卡都需要我自己去决定和承担;;;;我太害怕了;;;;他们那么好;;;他们知道我的脆弱;;;而我好像一直被恐惧包围着;;;我觉得抱歉;;;;;;;我怎样才能好起来;;;每天脑袋没办法精神起来;;我都没做什么就精疲力尽的
0	0	0	0	0	0	0	0	0	1	0	0	我先要休息一段时间,可是现在不能,我想要找找我到底热爱什么,我想要找个爱我的人,哎,我先活着吧,我现在就想要自己发生一场意外罢了,让我死吧真的不想要活着,太累了,我太失败了
0	0	0	0	0	1	0	0	0	0	0	0	也许一辈子也就这样了
0	0	1	0	0	0	0	0	0	0	0	0	被自己亲妈说自私和白眼狼,第一次知道原来我的家人是这样想我。感觉被全世界不信任,没人疼没人爱。
0	0	0	0	0	1	0	0	0	0	0	0	血肉模糊的永远是我
0	0	0	0	0	0	0	0	0	0	1	0	我被骗了我还记得第一次被骗的时候我爸妈那种可怕的眼神我还欠着别人我很难受很难受我只是觉得我太对不起他们了很多时候都是我在出事情拖累他们
0	1	0	0	0	1	0	0	0	0	0	0	对不起 世界给我的反馈可能是不会好了 一直一直
0	0	0	0	1	0	0	0	0	0	0	0	饭,我妈好像没拿我当人。我丝毫感觉不到她爱我
0	0	0	0	0	0	0	0	0	1	0	0	活得像行尸走肉般 我没有感情
0	0	0	0	0	1	0	0	0	0	0	0	發現有些人根本沒有真把當你朋友，朋友有什麼用？當你真出事時也不見得幫得上什麼忙，最多安慰下你僅此而已。
0	0	0	0	0	0	0	0	0	1	0	0	他不知道我内心有多么的差,他喜欢的不过全是我的伪装,或许是太自卑了所以自尊心强,我最怕感受到别人对我有同情的成分在,总想成为很厉害很厉害的人,然后张开翅膀保护妈妈,但是这些都只是我所期望的而已,我最终并没有成为我想成为的样子,而且在这过程中越来越挫败,放弃吧
0	0	0	0	0	0	0	0	0	1	0	0	人生很失败
0	0	0	0	0	1	0	0	0	0	0	0	没有人喜欢我
0	0	0	0	0	0	0	0	0	1	0	0	我一直很糟糕
0	0	0	0	0	0	0	0	0	0	1	0	自己有病却还要谈恋爱 到现在这个样子 一定是我活该
0	0	0	0	0	1	0	0	0	0	0	0	我的情绪是靠药物在维持 一断药就完犊子
0	0	0	0	0	1	0	0	0	0	0	0	我一直很好奇 世界这么大,我好像逃不出去这个圈子了
0	0	0	0	0	0	0	0	0	1	0	0	我好像疯了 从里烂到外的苹果
0	0	0	0	0	1	0	0	0	1	0	0	经常笑只是不想给别人带来负能量，实则内心有多痛苦也就自己知道，有时候活得就像会演戏的小丑，人们只在意他们所看到的表面，当触及真心的时候却又临阵退缩。 我的勇气只有那么几次，每一次几乎都是用尽了全身力气，然而在对方看来可能也只是屈指可数中的一条鱼，甚至都不存在他的故事里。
0	0	0	0	1	0	0	0	0	0	0	0	连续两个月忘记被评绩效,我是多没有存在感呢。
0	1	0	0	0	0	0	0	0	0	0	0	觉得以前做的事 都是错误的，哎，痛苦
0	0	0	0	0	0	0	0	0	1	0	0	可是我真的好懦弱
0	0	0	0	0	1	0	0	0	0	0	0	未来啊,我没有未来
0	0	0	0	0	0	0	0	0	1	0	0	多恶心啊还自私
0	0	0	0	0	0	0	0	0	1	0	0	就让我做个恶人吧
0	0	0	0	0	0	0	0	0	1	0	0	我这样的人永远都只是垃圾
0	0	0	0	0	1	0	0	0	0	0	0	为什么那么多的事情 过了那么那么久 只要写下来 我还是那么的痛呢 为什么啊 想求求时间治愈我 可是我知道我无法痊愈了 之前的都是妄想 我只不过是一遍又一遍的经历着以前的事 一遍又一遍的 想要缝补过去的自己而已
0	0	0	0	0	1	0	0	0	0	0	0	好不了 走不出来
0	0	0	0	0	0	1	0	0	0	0	0	有时候脑袋里的细胞动一下，都觉得疲惫
0	1	0	0	0	0	0	0	0	0	0	0	我有一年多没来这里了;;为什么幸福在别人那里好简单 在我这里这么难 活着挺累的 让我觉得我什么也做不好
0	0	0	0	0	1	0	0	0	1	0	0	我告诉自己,我是个很糟糕的女孩子,丑陋贫穷,没有人爱我,不会有人爱我,我没有办法碰到爱我的人,我不行我不配。下辈子一定要成为一个讨人喜欢得好看的女孩子,好吗?
0	0	0	0	0	0	0	0	0	1	0	0	饭饭，我不抑郁，我只是想找你倾诉，不想麻烦别人，我原谅不了自己怎么办，我为什么如此弱小[泪]
0	0	0	0	0	0	0	0	0	1	0	0	我有好多委屈想要和你说啊 但我又有什么资格 瞧我现在，人不像人 鬼不像鬼
0	0	0	0	0	0	0	0	0	1	0	0	我好贱
0	0	0	0	0	0	0	0	0	1	0	0	我这种辣鸡才应该猝死
0	0	0	0	0	0	0	0	0	1	0	0	都是骗子 说能帮你的都是骗子
0	0	0	0	0	0	0	0	0	1	0	0	我真的不想去上课,只想找一个小角落呆着,不去想任何事情,我明明知道只要转变个想法就会不那么痛苦可是我真的不行,太难了真的看着自己与别人渐行渐远的感觉,我真的太糟糕了
0	0	0	0	0	0	0	0	0	1	0	0	接触的越多越对这个世界失望,我只能成为没人喜欢的异类吧,背道而驰好难受
0	0	0	0	0	0	0	0	0	1	0	0	写了十几年的遗言就还没死的人 太垃圾了我
0	0	1	0	0	0	0	0	0	0	0	0	感觉所有不好的事情都发生在我身上了
0	0	0	0	0	0	0	0	0	1	0	0	真得任何意义。我觉得我活着就是一个障碍
0	0	0	0	0	1	0	0	0	0	0	0	对不起 我就是一个孤儿 我这辈子都不可能合群了
0	0	0	0	0	0	1	0	0	0	0	0	对不起我有脚臭,对不起我花钱大手大脚,对不起我爱哭,对不起我一点都不自律,对不起我暴饮暴食,对不起我这么不懂事,对不起我这么莫名其妙,对不起我这么恶心,对不起我不会做人,对不起我人丑还作,对不起我存在于这个世界
0	0	0	0	0	0	0	0	0	1	0	0	这周回家又被骂啦。从来没问过我想不想这样活。一点儿反驳就被说没良心。有时候真的想死一死。可我又是个没用的笨蛋
0	0	0	0	0	0	0	0	0	1	0	0	像一滩烂透了的腐肉,散发出来的臭味人人都躲避不及,我就是那个让所有人都厌恶的烂泥,我想死,真的,连父亲看我的眼神都是厌恶极致。
0	0	0	0	0	0	0	0	0	1	0	0	这辈子就是太懒太软弱太没毅力太没坚持 才让自己太过无能 整日焦虑 无法好好去把握自己的未来 对未来的人生真是抱不起任何的希望
0	0	0	0	0	0	0	0	1	0	0	0	我可能活不过这个春天，应该活不过这个夏天
0	0	0	0	0	1	0	0	0	1	0	0	你看 不就是这样 没人会跟我做朋友的 也没人相管你的破事 因为你恶心鸭
0	0	0	0	0	0	0	0	0	1	0	0	你不用再这样了,在你眼里我就是甩不掉的垃圾,你真不用再这样,我走还不行吗,我走
0	0	0	0	0	0	0	0	0	1	0	0	饭饭，我有些熬不住了。我受不了自己明明很悲伤却要笑着面对生活的样子。我讨厌别人否定我的努力，我讨厌他们伤害了我却又当作什么事都没有发生的样子。我要人格分裂了。两个都是我，但一个是假笑的玖娘，一个是阴暗至极的玖娘
0	0	0	0	0	0	0	0	0	1	0	0	一个差劲的人罢了
0	0	0	0	0	0	0	0	0	0	1	0	造成这一切的原因是我对自己要求太高了
0	0	0	0	0	1	0	0	0	0	1	0	我把她弄丢了 一定是我不够好 与其这样浑浑噩噩的活着 倒不如早点结束;;是吧
0	1	0	0	0	0	0	0	0	0	0	0	为什么我就是碰不到一个珍惜我好的人?感觉自己的情感输出都落空了。感觉自己的好就是很廉价,为什么啊?我是真的不配吗?为什么周围没有人把我的好放在心上?
0	0	0	0	0	1	0	0	0	0	0	0	我觉得我真的不会好了
0	0	0	0	0	0	0	0	0	1	0	0	就每天都在行尸走肉我真的不知道我在干什么
0	0	0	0	0	0	0	0	0	1	0	0	学不会,如果我知道怎么爱自己就不会这样了,我真的好糟糕
0	0	0	0	0	0	0	0	0	1	0	0	没有办法让自己好好睡一觉,没有办法让自己痛快哭一场,好像,只剩下行尸走肉的自己。
0	0	0	0	0	0	0	0	0	1	0	0	如今的我又废又丧,连我自己都嫌弃了,但我没办法
0	0	0	0	0	0	1	0	0	0	0	0	饭饭我又来了。。。这次因为心伤的很重所以来了,没有他我活不下去。。。我现在真的不想活了!
0	0	0	0	0	1	0	0	0	1	0	0	根本没用我根本做不到你们说的那样 我好没用 我不配得到你们的鼓励
0	0	0	1	0	0	0	0	0	0	0	0	我的才华有算什么,那在世人眼中看来都是无用的。
0	0	0	0	0	0	0	0	0	1	0	0	我是个很糟糕的人
0	0	1	0	0	0	0	0	0	0	0	0	我正在偷偷的崩溃，哭，压力好大，好难过
0	0	0	0	0	0	0	0	0	0	1	0	是不是我上辈子做了什么坏事,上天要这样惩罚我,让我老爸康复得不好,让坏事麻烦事一件接着一件的来我家,我该怎么办?
0	0	1	0	0	0	1	0	0	0	0	0	饭饭，我想死了，我熬不下去了，为什么会这样，真心错付。。。我没有东西可以撑着我活下去了。。。
0	0	0	0	0	1	0	0	0	0	0	0	我觉得我不会变好了,我摒弃不掉被人扔掉的命运。我家人很好,可是我只觉得自己不配
0	0	0	0	0	0	0	0	0	1	0	0	其实早点走也挺好的,这个狗世界越来越恶心了,经济不好,失业大潮
0	0	1	0	0	0	0	0	0	0	0	0	一直以为自己又开朗又坚强，慢慢的骗过了身边的所有人，包括亲人都开始不在意我的心理状态，经常会说出些很伤人的话。最近的我，越来越常想自杀，要是有饭饭的勇气就好了，这样就不会度过每一个黯淡无光的明天
0	0	0	0	0	1	0	0	0	0	0	0	我总觉得我浑身都是病
0	0	0	0	1	0	0	0	0	0	0	0	人的本质就是孤独,反正也没有人会在意你
0	0	0	0	0	0	0	0	0	1	0	0	反正不管是今天死还是明天死 都已经没有对人生的希望了 我真的很失败
0	0	0	0	0	0	1	0	0	1	0	0	饭饭,我觉得自己好没用啊,什么都做不好,连游戏都打不过去
0	0	0	0	0	0	0	0	0	1	0	0	又要熬过去一天了 真的垃圾 连死的勇气都没有
0	0	0	0	0	1	0	0	0	0	0	0	不甘心 可是不知道方法 只能等 等着变得更差
0	0	1	0	0	1	0	0	0	1	0	0	心里好一阵难受这世界并不爱所谓善良的人善良只说明我懦弱罢了
0	0	0	0	0	0	0	0	0	1	0	0	我就是只猪啊。我长这么大都没有好好的跟父母说一句生日快乐。我今天才发现这个月五号就是我爸爸的生日。爸爸生日快乐。你生日那天我不敢打电话给你我怕我会哭,我怕你会担心我,我怕影响你,我怕你难过。我怕你要来接我回家。我真的好没用好没用。对不起爸爸。下辈子你换一个孩子吧。我爱你爸爸。
0	0	0	0	0	0	0	0	0	0	1	0	饭饭，来看看你，但是总在不断伤害自己，伤害爱我的他，每一天都活在自责和矛盾中，对不起对不起对不起对不起
0	0	0	0	0	0	0	0	0	0	1	0	是我该死啦,不会说话不会表达
0	0	0	0	1	0	0	0	0	0	0	0	沒有人願意站我這裡 只當我是瘋子 都是我在吵 所以我也不管你們的心情了 這樣到底哪裡有問題
0	0	0	0	0	0	0	0	0	1	0	0	我死了我是个什么垃圾
0	0	0	0	0	0	0	0	0	1	0	0	很多个难熬的夜晚，今晚称最，原谅我今晚的怯懦，我想要喊救命。
0	0	0	0	0	0	0	0	0	1	0	0	鲁迅说人类的悲欢各不相通,所以我在愤怒什么呢也搞不懂。道不同不相为谋,你别来烦我我也不会理你,对我就是这么一个恶毒刻薄又蠢又坏的人,所以离我远一点。
0	0	0	0	0	0	0	0	0	1	0	0	我是笨蛋
0	0	0	0	0	1	0	0	0	1	0	0	我活着真没用 什么事情都做不好
0	0	0	0	0	0	0	0	0	1	0	0	我好像猪
0	0	0	0	0	0	0	0	0	1	0	0	最近突然特怕孤独，我怕我猝死了都没人知道，，好像要朋友啊，感觉自己活的好失败
0	0	0	0	0	0	0	0	0	1	0	0	我有努力,但是没有用,很多人都这样说,是我太没用了吧
0	0	0	0	0	0	0	0	0	1	0	0	我好失败啊
0	0	0	0	0	1	0	0	0	0	0	0	突然好丧，因为生病，每天吃的药钱就够吃一顿饭，时不时的还要做个检查，如果没有我是不是就不会有那么多负担，他们的生活一定会过得更好的。
0	0	0	0	0	0	1	0	0	0	0	0	我27马上28了,还是一个人,快三十的人了没房没车没老公没家,是的我一无所有,我很缺爱,没人要没人爱也没朋友,年龄大了颜值也掉线了还剩下来了,真是不知道这样的人生有什么意思,感谢你那么帅那么优秀还曾经把眼神落在我身上并给予我温暖,可是我不配啊,很爱你但你是别人的,连那一点温暖也失去了
0	0	0	0	0	0	0	0	0	1	0	0	我舍友怎么这么恶心呢我在无数次克制自己这样想。我真怕跟她们过不下去
0	0	0	0	0	0	0	0	0	1	0	0	他真的很无知
0	0	0	0	0	0	0	0	0	1	0	0	我真的特别差劲。
0	0	0	0	0	0	0	0	0	1	1	0	我还是一直只会哭哭哭,觉得所有的事情都是我的错,我真的好没用,为什么手一直在抖
0	0	0	0	0	0	0	0	0	1	0	0	真的觉得自己糟糕透了,前四百的成绩进的高中到现在一千二。。。只能压着一本线,只有190天了,我爸妈天天为我操劳我却不求上进,真的好后悔当初没好好学。我总是一拖再拖,拖到现在突然就看不见希望了。但我还是想考华师,想考985,我才不想让他们失望。
0	0	0	0	0	0	0	0	0	1	0	0	我连温柔的独自难过都做不到呢,我可能是个暴躁的变态吧,折磨自己,也折磨身边的人。真好奇比起失去我伤心,没有我的折磨他们会不会更快乐吖。
0	0	1	0	0	0	0	0	0	0	0	0	我绝望，厌世，不相信人性，没有快乐。满是痛苦。那活着干什么。
0	0	0	0	0	0	0	0	0	1	0	0	对我很自私 美名其曰去安慰他人 何尝不是在安慰自己
0	0	0	0	0	0	0	0	0	1	0	0	我不会公开发表向身边人朋友说一些我其实特别难过的这些话,因为可能也是没有人搭理吧,也可能是我这个真的很讨厌,很讨厌。
0	0	0	0	0	1	0	0	0	0	0	0	隔壁欢声笑语，真好呀，我这辈子，好像都要这样孤独下去了
0	0	1	0	0	0	0	0	0	0	0	0	我一闭上眼睛 满脑子都是痛苦的回忆 我就这样睁着眼睛到天亮 我活到21岁 只记得那天的海 只有那天 我真正觉得幸福 只有那么一天啊…
0	1	0	0	0	0	0	0	0	1	0	0	为什么呢 他们那么自私 从来没过我的处境是什么样的 就算工作再体面 但是在一个完全陌生的地方没有朋友 我真的在控制着自己不崩溃 为什么从小到大都是这样 我来到这个世界上就是满足他们控制欲的吗?
0	0	0	0	0	1	0	0	0	1	0	0	对于我这样的垃圾来说是不是付出多少努力都没有用
0	0	0	0	0	0	1	0	0	0	0	0	今天2019年11月11日。室友在买了和我差不多的马丁靴之后,又在今天下单了和我一样的面膜和差不多款式的西装外套。因为她比我瘦很多也比我高,所以我不喜欢和她穿一样的东西。大概是我太自卑了吧,我不喜欢和一个寝室的人穿一样的东西。之前她衣品很好,这段时间不知道怎么了,好像开始慢慢像我靠拢。
0	0	0	0	0	0	0	0	0	1	0	0	我想让别人来救我却又自愿沉沦。我自己都不爱我自己别人更不会来爱我,我这种人也不值得被爱吧我真的变成坏人了我好恶心
0	0	0	0	0	0	0	0	0	1	0	0	我好垃圾啊饭饭
0	0	1	0	0	0	0	0	0	0	0	0	情绪低落,极度敏感,莫名流泪,有时候即使是在美好的早晨也会又很多种负面情绪袭来,觉得没有希望一样,生活过得越来越糟,我并不开心
0	0	0	0	0	1	1	0	0	1	0	0	我这样的,一定会被所有人厌烦的吧,真的是太难看了,怎么会有这种恶心的东西活着呢
0	0	0	0	0	1	0	0	0	0	0	0	每次变好都是假象 只会更糟而已
0	0	0	0	0	0	0	0	0	1	0	0	我没用啊我没用
0	0	0	0	0	0	1	0	0	0	0	0	有时候我情愿自己没有那么敏感,别人的一个眼神一个就能让我瞬间下地狱
0	0	0	0	0	0	0	0	0	1	0	0	其实我特别特别懦弱，遇到点事情想的只有逃避
0	0	0	0	0	0	0	0	1	0	0	0	每次看到有那些年纪轻轻却发生意外或是遇到天灾，都会觉得很心痛，老天爷为什么要把他们带走，为什么死的人不是我，我才是最应该死的那个啊
0	0	0	0	0	1	0	0	0	0	0	0	其实 怎么说呢.. 我表面真的很开朗吧 内心却算黑暗吗... 我总是想着如何把一段好的关系给破坏 想着大家是否是喜欢我的 会不会在我背后说我坏话 是不是大家都在虚情假意的跟我做朋友..... 我很烦 我不懂自己在想些什么
0	0	0	0	0	1	0	0	0	0	0	0	活不下去了吧大概我。所有人都不喜欢我啊
0	0	0	0	0	0	0	0	0	1	0	0	我真的很没用,凡事遇到困难立马放弃
0	0	0	0	0	1	0	0	0	0	0	0	生活的真理就是,一旦有一丁点改变,事情就会往越来越乱,越来越糟糕,越来越不可控的方向发展下去
0	0	0	0	0	0	0	0	0	1	0	0	我真的受够了这样的生活这样的人生 更加受够了这样浑浑噩噩的自己
0	0	0	0	0	0	0	0	0	1	0	0	在家人的眼里,只有优秀的人才有资格生病,剩下的都是累赘,就比如我。
0	0	0	0	0	0	0	0	0	1	0	0	我讨厌现在的自己,懦弱,卑微,像一个舔狗,去乞求那点点感情。就算身边所有人都在帮我,最后他是回头,但是感觉也不是之前的样子了。我依然是弱势,依然在每天可怜的等着他回个信息。那个冷冰冰的语气,心里很疼啊。
0	0	0	0	0	0	0	0	0	1	0	0	我真的很差劲吧,什么都怕
0	0	0	0	0	0	0	0	0	0	0	1	我以前也是一个善良上进优秀的人,但活生生被这个社会毁了
0	0	0	0	0	0	0	0	0	1	0	0	我就是冷血的呀,像一颗只有外壳的空心球,我活着,只是因为怕痛,因为还没绝望到想死去,仅此而已,我谁都不爱,
0	0	1	0	0	0	1	0	0	0	0	0	我巴不得现在就死掉算了，不然还要害怕每一个明天情绪崩溃的时刻，我真的受不了了，我忍不住了
0	0	0	0	0	0	0	0	0	1	0	0	别人可以坦然度过的事,我过不去,是我懦弱了吧?!
0	0	0	0	0	0	0	0	0	1	0	0	失败的人生
0	0	0	0	0	0	0	0	0	1	0	0	我也想过安慰别人,实现自己的人生价值,可是我有什么资格呢?垃圾
0	0	0	0	0	1	0	0	0	0	0	0	没有抑郁的人谈恋爱也不见得会幸福的，随心吧我觉得
0	0	1	0	0	0	1	0	0	0	0	0	失去了工作能力 没办法和人交流能干什么工作呢
0	0	0	0	0	0	0	0	0	1	0	0	有一个人就快死了，我在等他死，因为有怨恨，如果他死了，我会很开心吧？也许会…我还希望有几个人死，她们都死了我会更开心。对，有些时候我特别阴暗且恶毒。我对那些对我好的人可以无限制的宠溺报答，无底线的好，去付出。但是反之我也格外的狠毒…爱恨分明算不算阴暗呢？嘻嘻
0	1	0	0	0	1	0	0	0	0	0	0	就好像只有我受苦
0	0	0	0	0	1	0	0	0	0	0	0	看不到希望,看不到未来,恐惧且害怕。想离开,但是放不下他。。。
0	0	0	0	0	0	0	0	0	0	1	0	走饭,我发现自己有神技,我想长久做下去的公司全部倒闭,出门面试公交车坏掉,面试的公司倒闭,搬到新家,隔壁连续着火,到新公司上班被辞退,然后奶奶去世,回来找朋友租房子,朋友家里出事回去,喊朋友吃饭,朋友临时被指派加班,要去找另一个朋友,朋友生病,问朋友的工作,朋友也被辞退
0	0	0	0	0	0	0	0	0	1	0	0	每晚以泪洗面第二天继续做一个阳光的假人,我真的好累
0	0	0	0	0	0	1	0	0	1	0	0	怎么连800米都跑不下来呢,怎么还得自己抽自己耳光才能坚持一下下,好没用啊我
0	0	0	0	0	0	0	0	0	1	0	0	恐怕我的老朋友们再次听到有关我的消息,是我去世时的消息了,我将他们通通拉黑了,我真极端又过分,我只是觉得我们已经不再是一类人了,不要影响别人,别让任何认识我的人知道我的难过
0	1	0	0	0	1	0	0	0	0	0	0	好像没有一个人考虑过我的感受。
0	0	0	0	0	0	0	0	0	1	0	0	也许我这样的人不该活在世上,一个卑微懦弱的人,一个没有主见的人,我没有资格活在世上,我找不到活下去的理由
0	0	0	0	0	0	0	0	0	1	0	0	太难了,我作文辣鸡
0	0	0	0	0	0	0	0	0	0	1	0	走饭小姐姐还有16天就是我生日了 我已经孤单过好几次生日了这一次我打算今天一个人提前就过了 我已经赖活着撑到现在我觉得真的太累了 我对不起这个世界太多人了最对不起就是我 20多年没有像一个正常人一样活着 给周围填了太大麻烦 我自知我以已然撑不下去了枉到了另一个地方可以与你相见
0	1	0	0	0	0	0	0	0	0	0	0	见女网友每次都被放鸽子,女人是多么可笑。我也够可怜
0	1	0	0	0	0	0	0	0	0	0	0	很想有个人能拉我一把，带我逃离现在的黑暗深渊。可是，不能的，不能让别人沾染到这种不好的情绪。不过也没遇到。我一直一直把自己当做能救自己的唯一，可是自我拯救的过程好难。长这么大，居然没有一个可以放心依靠的人。再好的朋友，也不想让她们沾染到我内心的阴暗。不怕孤独，只怕流浪无期的孤苦。
0	0	0	0	0	1	0	0	0	0	0	0	回到家我爸妈肯定会把我赶回学校
0	0	0	0	0	0	0	0	0	1	0	0	以前想着等等妈妈,再坚持一下,现在想想,我可能是个太没用的人了,有点不太想呆在这了。
0	0	0	0	0	1	0	0	0	0	0	0	生活真的是一个慢慢受锤的过程,不能适应的我终究会被淘汰吧
0	0	0	0	0	0	0	0	0	1	0	0	饭,我好像真的在喜欢不该喜欢的人,好贱。
0	0	0	0	0	0	0	0	0	1	0	0	支撑我活到现在的，是我的怂。如果有一天我突然死了，那一定是我变勇敢了。
0	0	0	0	0	0	0	0	0	1	0	0	我是没人爱的可怜鬼
0	0	1	0	0	0	0	0	0	1	0	0	在吃一碗猪食 很难吃又很大份 我自虐的依然吃下去并决定吃完 是的 我在贬低我自己 我在发烧 头疼 我一个人 我被抛弃了
0	0	0	0	0	0	0	0	0	1	0	0	我为什么这么没用
0	0	0	0	0	0	0	0	0	1	0	0	家人真的太恶心了
0	0	0	0	1	0	0	0	0	0	0	0	为什么我的药没有副作用,是连药都不屑于我吗
0	0	0	0	0	0	0	0	0	0	1	0	为什么我这样的人拒绝别人都认为是自己的错
0	0	0	1	0	0	0	0	0	0	0	0	所以我现在就解脱是对的，对不对？？活着到底是为了什么？？？我不懂？？是为了经历很多的痛苦吗？可是痛苦太多了，再美好的事情都失去了发现它的心灵呀。。走饭带我走吧。。这个世界真的没有什么可以期待的了。
0	0	0	0	0	0	0	0	0	1	0	0	我是造物者难辞其咎的败笔
0	0	0	0	0	0	0	0	0	1	0	0	感觉自己真的很多余,不被需要
0	0	0	0	0	0	0	0	0	1	0	0	我好累啊,我觉得自己就是个垃圾
0	0	1	0	0	1	0	0	0	0	0	0	想活着，但是为什么我爱的人都要逼我呢！一次又一次，我真的不知道怎么办了，要不是还有一大堆事情没有做完，我希望真的可以就这样睡着睡着就不要再醒过来了，来带我走吧，我走了他们就不会烦了
1	0	0	0	0	0	0	0	0	0	0	0	我明明什么事情都做不好,为什么什么事情都要由我来做
0	0	0	0	0	0	0	0	0	1	0	0	我好想死啊 我真的好羡慕有自杀勇气的人 我太懦弱了 我就是个憨批 我不敢死 又不想活 放过我 我只想死 求你了 让我早日死 求你 求求你了好不好
0	0	0	0	0	0	0	0	0	1	0	0	那么,我存在的意义是什么?是被当成玩物一样,想起来就逗呗逗呗,想不起来就扔一边的吧。
0	0	0	0	0	1	0	0	0	0	0	0	没有人喜欢我,我也没有喜欢的人。没有人需要我,我也不需要谁。我就是可怜到连个喜欢的人都没有
0	0	0	0	0	0	1	0	0	0	0	0	头疼 被舍友吵了一整天 吵的我想跳楼 连着吃好几天药还是胃疼 爬马桶上吐了半天什么也没吐出来
0	0	0	0	0	1	0	0	0	0	0	0	果然不管怎样我都是被讨厌的命
0	0	0	0	0	0	1	0	0	0	0	0	和别人小孩对比起来,我永远都如此自卑。
1	0	0	0	0	0	0	0	0	0	0	0	我为什么什么都干不好啊
0	0	0	0	0	0	0	0	0	0	1	0	我在这里苦逼的上班，人际关系永远处理不好，一定是我的问题，我自己在过钻牛角尖，自己自尊心太强大，如果能当个舔狗就好了[微笑]
1	0	0	0	0	0	0	0	0	0	0	0	这一辈子我什么都没有,什么都没有,哈哈哈哈哈,我父亲死的多不值得
0	0	0	0	0	0	0	0	0	1	0	0	很难过 为什么我这么笨 这么没用
0	0	0	0	0	1	0	0	0	0	0	0	我应该是没有未来的人,我不想给自己未来了
0	1	0	0	0	0	0	0	0	0	0	0	我买啥东西啥东西缺货
0	0	0	0	1	0	0	0	0	0	0	0	我还是不敢去做要做的事,潜意识中还是想别人帮一帮我,想着别人会骂我,说我的不是。
0	0	0	0	0	0	1	0	0	1	0	0	她漂亮,开朗,活泼。我阴暗,敏感,歇斯底里。所以不管怎样都是我的错吗。
0	0	0	0	0	1	0	0	0	0	0	0	害怕失去,害怕一个人,害怕被抛弃,觉得人间不值得,却又无能为力,在每个夜晚奔溃,又在每个清晨自愈,不喜欢表达自己的委屈,总是活泼爱笑的外在形象,其实心里对生活对所有人不再抱有期待,感觉没有一个人爱我。胆小鬼一样想死又怕死,排斥社交,排斥出门,排斥去见任何人
0	0	0	0	1	0	0	0	0	0	0	1	我每天晚上都反思自己,我怕自己急于求成而做错事情…饭饭我只是好累,但是我不能讲出来,奶奶每次跟我讲话的时候,都明里暗里说我是个没感情的东西。饭饭我可讨厌她了,是她让我自卑了十五年,这个自卑到今天一直伴随了我十五年,每当我快要摔掉它的时候,她就给我重重一击…她好像想让我自卑一辈子…
0	0	0	0	1	0	0	0	0	1	0	0	其实,你有没有想过,他们只是比较自私,反正吧,我觉得他们很自私,自私到意识不到我的存在,自私到觉得我做的所有的事情都只是我在没事找事,自私到觉得我很自私。
